year,county,category_supply,category_demand,category_needs
2020,State Of Texas,15218204,18407297,4759781
2030,State Of Texas,14892293,19185187,5633971
2040,State Of Texas,14502941,19708441,6365565
2050,State Of Texas,14209786,20256778,7070952
2060,State Of Texas,13953724,20854480,7842062
2070,State Of Texas,13571551,21597430,8891808
2020,Anderson,15415,23816,11306
2020,Andrews,14058,47002,32944
2020,Angelina,40719,29451,11195
2020,Aransas,3830,3702,0
2020,Archer,4754,5315,1278
2020,Armstrong,5402,5286,0
2020,Atascosa,54280,45047,247
2020,Austin,13534,13557,23
2020,Bailey,39750,123370,83623
2020,Bandera,4202,3413,142
2020,Bastrop,36688,35184,4184
2020,Baylor,4933,5135,518
2020,Bee,15304,11887,0
2020,Bell,106292,76075,10026
2020,Bexar,348478,367664,61498
2020,Blanco,4219,2656,48
